BLItemNo,ElementId,LdrawId,PartName,BLColorId,LDrawColorId,ColorName,ColorCategory,Qty,Weight
32140,6271830,32140,"Technic, Liftarm, Modified Bent Thick L-Shape 2 x 4",85,72,Dark Bluish Gray,Solid Colors,18,1.43
32278,4542577,32278,"Technic, Liftarm Thick 1 x 15",86,71,Light Bluish Gray,Solid Colors,8,4.0
32316,4210686,32316,"Technic, Liftarm Thick 1 x 5",85,72,Dark Bluish Gray,Solid Colors,14,1.21
32498,4255563,32498,"Technic, Gear 36 Tooth Double Bevel",11,0,Black,Solid Colors,3,3.5
41239,4522937,41239,"Technic, Liftarm Thick 1 x 13",85,72,Dark Bluish Gray,Solid Colors,11,3.3
48989,6282158,48989,"Technic, Pin Connector Perpendicular 3L with 4 Pins",86,71,Light Bluish Gray,Solid Colors,6,1.22
55615,6313453,55615,"Technic, Pin Connector Perpendicular 3 x 3 Bent with 4 Pins",86,71,Light Bluish Gray,Solid Colors,2,1.9
60484,4552349,60484,"Technic, Liftarm, Modified T-Shape Thick 3 x 3",85,72,Dark Bluish Gray,Solid Colors,6,1.19
46834,6257336,46834,Technic Clutch with Axle Connector Outer Side,1,15,White,Solid Colors,3,0
,,,,,,,,,
Total qty,Total Weight,,,,,,,,
71,139.74,,,,,,,,
